4.72651 , 0.423525 , -0.206198
4.72693 , 0.421433 , -0.206517
4.72735 , 0.419337 , -0.206826
4.72777 , 0.417239 , -0.207126
4.72818 , 0.415139 , -0.207417
4.72859 , 0.413035 , -0.207698
4.729 , 0.410929 , -0.207971
4.72941 , 0.408821 , -0.208235
4.72982 , 0.40671 , -0.20849
4.73022 , 0.404598 , -0.208737
4.73062 , 0.402483 , -0.208975
4.73102 , 0.400365 , -0.209204
4.73142 , 0.398246 , -0.209425
4.73181 , 0.396125 , -0.209638
4.7326 , 0.391882 , -0.209183
4.73299 , 0.389769 , -0.208529
4.73337 , 0.387657 , -0.208748
4.73376 , 0.385544 , -0.208969
4.73414 , 0.383429 , -0.209181
4.73452 , 0.381312 , -0.209384
4.7349 , 0.379194 , -0.209579
4.73528 , 0.377074 , -0.209764
4.73565 , 0.374952 , -0.209941
4.73602 , 0.372829 , -0.21011
4.73639 , 0.370704 , -0.21027
4.73676 , 0.368578 , -0.210421
4.73712 , 0.366451 , -0.210564
4.73749 , 0.364323 , -0.210699
4.73785 , 0.362193 , -0.210826
4.73856 , 0.357936 , -0.210199
4.73892 , 0.355817 , -0.209459
4.73927 , 0.353701 , -0.209593
4.73962 , 0.351584 , -0.209729
4.73997 , 0.349465 , -0.209857
4.74032 , 0.347346 , -0.209977
4.74066 , 0.345226 , -0.210087
4.741 , 0.343105 , -0.21019
4.74134 , 0.340983 , -0.210284
4.74168 , 0.338861 , -0.210369
4.74202 , 0.336738 , -0.210446
4.74235 , 0.334615 , -0.210516
4.74268 , 0.332491 , -0.210577
4.74301 , 0.330367 , -0.21063
4.74334 , 0.328242 , -0.210675
4.74366 , 0.326118 , -0.210713
4.74431 , 0.321873 , -0.209912
4.74462 , 0.319761 , -0.209086
4.74494 , 0.317653 , -0.209132
4.74526 , 0.315545 , -0.209181
4.74557 , 0.313437 , -0.209222
4.74588 , 0.311328 , -0.209255
4.74619 , 0.30922 , -0.209279
4.74649 , 0.307111 , -0.209295
4.7468 , 0.305003 , -0.209303
4.7471 , 0.302895 , -0.209303
4.7474 , 0.300787 , -0.209296
4.7477 , 0.29868 , -0.20928
4.74799 , 0.296573 , -0.209257
4.74828 , 0.294466 , -0.209227
4.74858 , 0.29236 , -0.209189
4.74915 , 0.288154 , -0.208246
4.74944 , 0.286063 , -0.207354
4.74972 , 0.283977 , -0.207325
4.75 , 0.281891 , -0.2073
4.75028 , 0.279805 , -0.207266
4.75056 , 0.27772 , -0.207225
4.75083 , 0.275636 , -0.207175
4.7511 , 0.273553 , -0.207118
4.75137 , 0.27147 , -0.207053
4.75164 , 0.269389 , -0.20698
4.75191 , 0.267308 , -0.2069
4.75217 , 0.265229 , -0.206813
4.75244 , 0.26315 , -0.206718
4.7527 , 0.261073 , -0.206616
4.75321 , 0.256927 , -0.205558
4.75346 , 0.254866 , -0.204616
4.75371 , 0.25281 , -0.204523
4.75396 , 0.250756 , -0.204434
4.75421 , 0.248703 , -0.204337
4.75446 , 0.246651 , -0.204233
4.7547 , 0.2446 , -0.204121
4.75494 , 0.242551 , -0.204001
4.75518 , 0.240503 , -0.203874
4.75542 , 0.238457 , -0.20374
4.75566 , 0.236412 , -0.203598
4.75589 , 0.234369 , -0.203449
4.75612 , 0.232328 , -0.203294
4.75635 , 0.230288 , -0.203131
4.75658 , 0.228251 , -0.202961
4.75702 , 0.224186 , -0.201786
4.75725 , 0.222166 , -0.200795
4.75746 , 0.220152 , -0.200636
4.75768 , 0.218141 , -0.20048
4.7579 , 0.216131 , -0.200317
4.75811 , 0.214123 , -0.200147
4.75832 , 0.212116 , -0.19997
4.75853 , 0.210112 , -0.199785
4.75874 , 0.20811 , -0.199594
4.75894 , 0.20611 , -0.199395
4.75915 , 0.204113 , -0.19919
4.75935 , 0.202117 , -0.198978
4.75955 , 0.200124 , -0.198759
4.75974 , 0.198134 , -0.198534
4.76013 , 0.194164 , -0.197268
4.76032 , 0.192193 , -0.196242
4.76051 , 0.190228 , -0.196027
4.7607 , 0.188266 , -0.195817
4.76088 , 0.186306 , -0.195599
4.76107 , 0.184348 , -0.195374
4.76125 , 0.182393 , -0.195142
4.76143 , 0.18044 , -0.194904
4.76161 , 0.17849 , -0.194659
4.76178 , 0.176543 , -0.194407
4.76196 , 0.174598 , -0.194149
4.76213 , 0.172656 , -0.193885
4.7623 , 0.170718 , -0.193614
4.76246 , 0.168782 , -0.193337
4.76263 , 0.166849 , -0.193054
4.76279 , 0.164919 , -0.192765
4.76312 , 0.161072 , -0.191398
4.76328 , 0.159163 , -0.190335
4.76343 , 0.157261 , -0.190057
4.76359 , 0.155362 , -0.189784
4.76374 , 0.153465 , -0.189504
4.76389 , 0.151572 , -0.189217
4.76404 , 0.149682 , -0.188925
4.76418 , 0.147795 , -0.188626
4.76433 , 0.145911 , -0.18832
4.76447 , 0.14403 , -0.188009
4.76461 , 0.142153 , -0.187692
4.76475 , 0.140279 , -0.187369
4.76489 , 0.138409 , -0.187041
4.76503 , 0.136542 , -0.186706
4.76529 , 0.132823 , -0.185276
4.76542 , 0.130978 , -0.184193
4.76555 , 0.12914 , -0.183871
4.76568 , 0.127305 , -0.183552
4.7658 , 0.125474 , -0.183227
4.76592 , 0.123646 , -0.182896
4.76604 , 0.121822 , -0.182559
4.76616 , 0.120002 , -0.182217
4.76628 , 0.118185 , -0.181868
4.7664 , 0.116371 , -0.181514
4.76651 , 0.114562 , -0.181154
4.76662 , 0.112756 , -0.180789
4.76673 , 0.110954 , -0.180418
4.76684 , 0.109156 , -0.180042
4.76695 , 0.107362 , -0.179661
4.76715 , 0.10379 , -0.178168
4.76726 , 0.102019 , -0.17707
4.76735 , 0.100255 , -0.176701
4.76745 , 0.098495 , -0.176336
4.76755 , 0.0967389 , -0.175965
4.76764 , 0.0949866 , -0.175589
4.76773 , 0.0932384 , -0.175207
4.76783 , 0.0914941 , -0.17482
4.76791 , 0.0897539 , -0.174427
4.768 , 0.0880178 , -0.174029
4.76809 , 0.0862859 , -0.173626
4.76817 , 0.0845582 , -0.173218
4.76825 , 0.0828347 , -0.172805
4.76833 , 0.0811156 , -0.172388
4.76841 , 0.0794008 , -0.171965
4.76849 , 0.0776905 , -0.171538
4.76864 , 0.0742865 , -0.169989
4.76871 , 0.0725997 , -0.16888
4.76878 , 0.0709206 , -0.168466
4.76885 , 0.0692457 , -0.168055
4.76891 , 0.0675752 , -0.16764
4.76898 , 0.065909 , -0.167219
4.76904 , 0.0642472 , -0.166793
4.7691 , 0.0625898 , -0.166363
4.76916 , 0.0609368 , -0.165928
4.76922 , 0.0592884 , -0.165488
4.76928 , 0.0576446 , -0.165043
4.76933 , 0.0560054 , -0.164594
4.76939 , 0.0543708 , -0.164141
4.76944 , 0.052741 , -0.163683
4.76949 , 0.0511159 , -0.163221
4.76959 , 0.0478832 , -0.161639
4.76963 , 0.0462821 , -0.16053
4.76968 , 0.0446889 , -0.160081
4.76972 , 0.0431003 , -0.159636
4.76976 , 0.0415163 , -0.159186
4.7698 , 0.039937 , -0.158732
4.76984 , 0.0383624 , -0.158273
4.76987 , 0.0367925 , -0.157809
4.76994 , 0.0336702 , -0.156246
4.76997 , 0.0321241 , -0.155158
4.77 , 0.0305857 , -0.154706
4.77003 , 0.029052 , -0.154257
4.77005 , 0.0275229 , -0.153804
4.77008 , 0.0259985 , -0.153346
4.7701 , 0.0244788 , -0.152884
4.77013 , 0.0229639 , -0.152416
4.77017 , 0.0199516 , -0.150868
4.77018 , 0.0184602 , -0.149798
4.7702 , 0.0169765 , -0.149341
4.77021 , 0.0154975 , -0.148887
4.77023 , 0.0140232 , -0.148429
4.77024 , 0.0125536 , -0.147965
4.77025 , 0.0110888 , -0.147498
4.77026 , 0.00962879 , -0.147025
4.77027 , 0.00817367 , -0.146548
4.77027 , 0.00672346 , -0.146067
4.77028 , 0.0052782 , -0.145582
4.77028 , 0.00383794 , -0.145093
4.77028 , 0.00240271 , -0.144599
4.77028 , 0.000972547 , -0.144102
4.77028 , -0.000452506 , -0.143601
4.77027 , -0.00328433 , -0.142023
4.77027 , -0.0046855 , -0.140957
4.77026 , -0.00607881 , -0.140466
4.77025 , -0.00746711 , -0.13998
4.77024 , -0.00885042 , -0.139489
4.77023 , -0.0102287 , -0.138994
4.77022 , -0.0116019 , -0.138495
4.77021 , -0.0129699 , -0.137992
4.77019 , -0.0143328 , -0.137486
4.77018 , -0.0156906 , -0.136976
4.77016 , -0.0170431 , -0.136462
4.77014 , -0.0183903 , -0.135944
4.77012 , -0.0197322 , -0.135424
4.7701 , -0.0210689 , -0.1349
4.77007 , -0.0224001 , -0.134372
4.77005 , -0.023726 , -0.133842
4.77 , -0.0263588 , -0.132247
4.76997 , -0.0276606 , -0.131193
4.76994 , -0.0289544 , -0.130674
4.76991 , -0.0302429 , -0.130159
4.76988 , -0.0315262 , -0.129641
4.76984 , -0.0328042 , -0.129119
4.76981 , -0.0340769 , -0.128593
4.76977 , -0.0353442 , -0.128065
4.76973 , -0.0366061 , -0.127533
4.7697 , -0.0378625 , -0.126998
4.76966 , -0.0391135 , -0.12646
4.76962 , -0.0403591 , -0.12592
4.76957 , -0.0415991 , -0.125376
4.76953 , -0.0428336 , -0.12483
4.76949 , -0.0440625 , -0.124281
4.76939 , -0.0465011 , -0.12269
4.76934 , -0.047706 , -0.121658
4.76929 , -0.048903 , -0.12112
4.76924 , -0.0500945 , -0.120587
4.76919 , -0.0512807 , -0.12005
4.76914 , -0.0524613 , -0.119511
4.76908 , -0.0536365 , -0.118969
4.76903 , -0.0548061 , -0.118424
4.76897 , -0.0559702 , -0.117876
4.76892 , -0.0571287 , -0.117326
4.76886 , -0.0582817 , -0.116774
4.7688 , -0.059429 , -0.116219
4.76874 , -0.0605707 , -0.115661
4.76867 , -0.0617067 , -0.115101
4.76861 , -0.062837 , -0.11454
4.76854 , -0.0639616 , -0.113975
4.76841 , -0.0661915 , -0.112398
4.76834 , -0.0672923 , -0.111393
4.76828 , -0.0683853 , -0.110841
4.76821 , -0.0694728 , -0.110292
4.76813 , -0.0705546 , -0.109741
4.76806 , -0.0716309 , -0.109188
4.76799 , -0.0727015 , -0.108633
4.76791 , -0.0737665 , -0.108075
4.76784 , -0.0748259 , -0.107515
4.76776 , -0.0758796 , -0.106953
4.76769 , -0.0769276 , -0.106389
4.76761 , -0.0779698 , -0.105823
4.76753 , -0.0790064 , -0.105255
4.76745 , -0.0800371 , -0.104686
4.76728 , -0.0820794 , -0.103135
4.7672 , -0.0830868 , -0.102164
4.76711 , -0.0840866 , -0.101606
4.76703 , -0.0850807 , -0.101051
4.76694 , -0.0860692 , -0.100494
4.76686 , -0.0870521 , -0.0999358
4.76677 , -0.0880293 , -0.0993754
4.76668 , -0.0890008 , -0.0988131
4.76659 , -0.0899667 , -0.098249
4.7665 , -0.0909268 , -0.0976832
4.7664 , -0.0918813 , -0.0971158
4.76631 , -0.09283 , -0.0965468
4.76622 , -0.0937729 , -0.0959762
4.76612 , -0.0947101 , -0.0954042
4.76602 , -0.0956415 , -0.0948308
4.76583 , -0.097485 , -0.0933141
4.76573 , -0.0983936 , -0.0923792
4.76563 , -0.0992947 , -0.091817
4.76553 , -0.10019 , -0.0912582
4.76543 , -0.10108 , -0.0906979
4.76533 , -0.101964 , -0.090136
4.76522 , -0.102842 , -0.0895727
4.76512 , -0.103715 , -0.0890079
4.76501 , -0.104582 , -0.0884417
4.76491 , -0.105443 , -0.0878743
4.7648 , -0.106299 , -0.0873056
4.76469 , -0.107149 , -0.0867356
4.76458 , -0.107993 , -0.0861646
4.76448 , -0.108831 , -0.0855924
4.76437 , -0.109664 , -0.0850193
4.76414 , -0.11131 , -0.0835439
4.76403 , -0.112121 , -0.0826493
4.76392 , -0.112924 , -0.082087
4.7638 , -0.113721 , -0.081528
4.76369 , -0.114513 , -0.0809679
4.76357 , -0.115299 , -0.0804066
4.76346 , -0.11608 , -0.0798442
4.76334 , -0.116855 , -0.0792808
4.76322 , -0.117624 , -0.0787164
4.7631 , -0.118387 , -0.078151
4.76298 , -0.119145 , -0.0775848
4.76286 , -0.119897 , -0.0770178
4.76274 , -0.120644 , -0.0764499
4.76262 , -0.121384 , -0.0758814
4.76237 , -0.122847 , -0.074453
4.76225 , -0.123566 , -0.0736001
4.76213 , -0.124279 , -0.073042
4.762 , -0.124985 , -0.072487
4.76187 , -0.125686 , -0.0719311
4.76175 , -0.126382 , -0.0713745
4.76162 , -0.127071 , -0.070817
4.76149 , -0.127756 , -0.0702589
4.76136 , -0.128434 , -0.0697001
4.76123 , -0.129107 , -0.0691407
4.7611 , -0.129775 , -0.0685807
4.76097 , -0.130436 , -0.0680201
4.76084 , -0.131093 , -0.0674591
4.76071 , -0.131743 , -0.0668977
4.76058 , -0.132388 , -0.0663359
4.76044 , -0.133027 , -0.0657737
4.76017 , -0.134287 , -0.0643998
4.76004 , -0.134906 , -0.0635944
4.7599 , -0.135518 , -0.0630424
4.75977 , -0.136124 , -0.0624932
4.75963 , -0.136725 , -0.0619437
4.75949 , -0.13732 , -0.0613937
4.75935 , -0.13791 , -0.0608434
4.75922 , -0.138494 , -0.0602928
4.75908 , -0.139073 , -0.0597418
4.75894 , -0.139646 , -0.0591906
4.7588 , -0.140214 , -0.0586393
4.75865 , -0.140776 , -0.0580877
4.75851 , -0.141332 , -0.0575361
4.75837 , -0.141883 , -0.0569844
4.75823 , -0.142429 , -0.0564326
4.75794 , -0.143502 , -0.0551179
4.7578 , -0.144028 , -0.0543606
4.75765 , -0.144548 , -0.0538185
4.75751 , -0.145062 , -0.0532791
4.75736 , -0.14557 , -0.0527396
4.75721 , -0.146073 , -0.0522
4.75707 , -0.146571 , -0.0516604
4.75692 , -0.147063 , -0.0511208
4.75677 , -0.14755 , -0.0505812
4.75662 , -0.148032 , -0.0500417
4.75648 , -0.148508 , -0.0495022
4.75633 , -0.148979 , -0.048963
4.75618 , -0.149444 , -0.0484239
4.75603 , -0.149904 , -0.047885
4.75572 , -0.150807 , -0.046631
4.75557 , -0.151248 , -0.045921
4.75542 , -0.151683 , -0.0453912
4.75527 , -0.152113 , -0.0448639
4.75512 , -0.152537 , -0.0443369
4.75496 , -0.152956 , -0.04381
4.75481 , -0.15337 , -0.0432833
4.75466 , -0.153779 , -0.0427569
4.7545 , -0.154182 , -0.0422308
4.75435 , -0.15458 , -0.0417051
4.75419 , -0.154973 , -0.0411797
4.75404 , -0.155361 , -0.0406547
4.75388 , -0.155743 , -0.0401301
4.75372 , -0.15612 , -0.0396059
4.75357 , -0.156492 , -0.0390823
4.75341 , -0.156859 , -0.0385592
4.75309 , -0.157576 , -0.0373748
4.75294 , -0.157925 , -0.0367179
4.75278 , -0.158268 , -0.0362033
4.75262 , -0.158606 , -0.0356912
4.75246 , -0.158939 , -0.0351795
4.7523 , -0.159267 , -0.0346683
4.75214 , -0.159589 , -0.0341577
4.75198 , -0.159907 , -0.0336476
4.75182 , -0.16022 , -0.0331381
4.75166 , -0.160527 , -0.0326293
4.7515 , -0.160829 , -0.0321211
4.75134 , -0.161127 , -0.0316136
4.75118 , -0.161419 , -0.0311069
4.75101 , -0.161706 , -0.0306008
4.75085 , -0.161988 , -0.0300955
4.75053 , -0.162537 , -0.0289812
4.75036 , -0.162803 , -0.0283759
4.7502 , -0.163063 , -0.0278787
4.75004 , -0.163318 , -0.0273835
4.74987 , -0.163568 , -0.0268892
4.74971 , -0.163813 , -0.0263956
4.74955 , -0.164053 , -0.0259028
4.74938 , -0.164289 , -0.0254109
4.74922 , -0.164519 , -0.0249198
4.74905 , -0.164745 , -0.0244296
4.74889 , -0.164966 , -0.0239403
4.74872 , -0.165182 , -0.0234518
4.74856 , -0.165393 , -0.0229644
4.74839 , -0.165599 , -0.0224779
4.74822 , -0.1658 , -0.0219924
4.74806 , -0.165997 , -0.0215078
4.74773 , -0.166375 , -0.0204699
4.74756 , -0.166556 , -0.0199196
4.74739 , -0.166732 , -0.0194425
4.74722 , -0.166903 , -0.0189673
4.74706 , -0.16707 , -0.0184932
4.74706 , -0.16707 , -0.0184932
4.74689 , -0.167232 , -0.0180802
4.74672 , -0.167389 , -0.0176073
4.74656 , -0.167542 , -0.0171346
4.74622 , -0.167834 , -0.016138
4.74622 , -0.167834 , -0.016138
4.74605 , -0.167973 , -0.0157212
4.74588 , -0.168107 , -0.0152539
4.74572 , -0.168236 , -0.0147872
4.74555 , -0.168361 , -0.0143217
4.74538 , -0.168482 , -0.0138574
4.74504 , -0.168708 , -0.0128909
4.7447 , -0.168915 , -0.0118556
4.74453 , -0.169011 , -0.0113649
4.74436 , -0.169102 , -0.0109135
4.7442 , -0.169189 , -0.0104638
4.74403 , -0.169271 , -0.0100154
4.74386 , -0.169348 , -0.0095682
4.74386 , -0.169348 , -0.0095682
4.74369 , -0.169422 , -0.00914699
4.74352 , -0.169491 , -0.00870192
4.74335 , -0.169555 , -0.0082578
4.74318 , -0.169616 , -0.007815
4.74301 , -0.169672 , -0.00737353
4.74284 , -0.169723 , -0.00693341
4.74267 , -0.16977 , -0.00649464
4.7425 , -0.169813 , -0.00605724
4.74216 , -0.169886 , -0.00517571
4.74199 , -0.169915 , -0.00473349
4.74182 , -0.169941 , -0.00430218
4.74148 , -0.169979 , -0.00344008
4.74131 , -0.169991 , -0.00301096
4.74114 , -0.169999 , -0.00258568
4.74097 , -0.170004 , -0.00216189
4.7408 , -0.170003 , -0.00173958
4.74063 , -0.169999 , -0.00131875
4.74046 , -0.169991 , -0.000899419
4.74029 , -0.169978 , -0.000481594
4.74012 , -0.169962 , -6.52847e-05
4.73995 , -0.169941 , 0.000349498
4.73978 , -0.169916 , 0.000762745
4.73944 , -0.169854 , 0.00156867
4.73927 , -0.169817 , 0.00195996
4.7391 , -0.169776 , 0.00236771
4.73893 , -0.169731 , 0.00277409
4.73876 , -0.169682 , 0.00317887
4.73859 , -0.16963 , 0.00358203
4.73842 , -0.169573 , 0.00398355
4.73825 , -0.169512 , 0.00438344
4.73808 , -0.169447 , 0.00478169
4.73791 , -0.169379 , 0.00517828
4.73774 , -0.169306 , 0.00557322
4.73758 , -0.16923 , 0.0059665
4.73741 , -0.169149 , 0.0063581
4.73724 , -0.169065 , 0.00674803
4.73707 , -0.168977 , 0.00713627
4.7369 , -0.168885 , 0.00752283
4.73656 , -0.16869 , 0.00824841
4.73639 , -0.168587 , 0.00858659
4.73623 , -0.168481 , 0.00896826
4.73606 , -0.168371 , 0.00934876
4.73589 , -0.168258 , 0.00972748
4.73572 , -0.16814 , 0.0101044
4.73555 , -0.168019 , 0.0104796
4.73539 , -0.167894 , 0.0108529
4.73522 , -0.167766 , 0.0112245
4.73505 , -0.167633 , 0.0115942
4.73505 , -0.167633 , 0.0115942
4.73488 , -0.167497 , 0.0120206
4.73472 , -0.167357 , 0.0123858
4.73455 , -0.167214 , 0.0127484
4.73438 , -0.167067 , 0.0131093
4.73421 , -0.166916 , 0.0134684
4.73388 , -0.166604 , 0.0141156
4.73371 , -0.166444 , 0.0144033
4.73355 , -0.166281 , 0.0147582
4.73338 , -0.166114 , 0.0151122
4.73322 , -0.165943 , 0.0154644
4.73305 , -0.165769 , 0.0158146
4.73289 , -0.165592 , 0.0161629
4.73272 , -0.165411 , 0.0165094
4.73255 , -0.165227 , 0.0168539
4.73239 , -0.16504 , 0.0171966
4.73223 , -0.164849 , 0.0175374
4.7319 , -0.164458 , 0.0181318
4.73173 , -0.164258 , 0.0183853
4.73157 , -0.164055 , 0.0187222
4.7314 , -0.16385 , 0.0190582
4.73108 , -0.163428 , 0.0196369
4.73091 , -0.163214 , 0.0198796
4.73091 , -0.163214 , 0.0198796
4.73075 , -0.162996 , 0.0203033
4.73059 , -0.162775 , 0.020633
4.73043 , -0.16255 , 0.0209593
4.73026 , -0.162323 , 0.0212835
4.7301 , -0.162092 , 0.0216057
4.72994 , -0.161858 , 0.0219259
4.72978 , -0.16162 , 0.022244
4.72962 , -0.16138 , 0.0225601
4.72946 , -0.161137 , 0.0228742
4.7293 , -0.16089 , 0.0231863
4.72914 , -0.16064 , 0.0234963
4.72898 , -0.160388 , 0.0238043
4.72882 , -0.160132 , 0.0241103
4.7285 , -0.159613 , 0.0246092
4.72834 , -0.15935 , 0.0248027
4.72818 , -0.159084 , 0.0251055
4.72802 , -0.158816 , 0.0254076
4.72786 , -0.158545 , 0.0257077
4.7277 , -0.15827 , 0.0260055
4.72754 , -0.157993 , 0.0263013
4.72739 , -0.157713 , 0.0265949
4.72723 , -0.15743 , 0.0268864
4.72707 , -0.157145 , 0.0271758
4.72676 , -0.156565 , 0.0276295
4.7266 , -0.156273 , 0.0277945
4.72645 , -0.155978 , 0.0280809
4.72629 , -0.155681 , 0.0283667
4.72614 , -0.155381 , 0.0286502
4.72583 , -0.154773 , 0.0290862
4.72567 , -0.154466 , 0.0292395
4.72552 , -0.154158 , 0.0295198
4.72537 , -0.153846 , 0.0297995
4.72521 , -0.153532 , 0.0300768
4.72506 , -0.153215 , 0.0303518
4.72491 , -0.152896 , 0.0306244
4.72475 , -0.152574 , 0.0308947
4.7246 , -0.152249 , 0.0311628
4.72445 , -0.151922 , 0.0314285
4.7243 , -0.151592 , 0.0316919
4.72415 , -0.151259 , 0.0319531
4.724 , -0.150924 , 0.032212
4.72385 , -0.150586 , 0.0324686
4.7237 , -0.150246 , 0.0327231
4.72355 , -0.149904 , 0.0329753
4.72325 , -0.149212 , 0.033332
4.7231 , -0.148864 , 0.0334377
4.72295 , -0.148515 , 0.0336875
4.7228 , -0.148163 , 0.0339369
4.72266 , -0.147809 , 0.0341839
4.72251 , -0.147452 , 0.0344286
4.72236 , -0.147093 , 0.0346709
4.72221 , -0.146732 , 0.034911
4.72207 , -0.146368 , 0.0351487
4.72192 , -0.146002 , 0.0353841
4.72178 , -0.145633 , 0.0356173
4.72163 , -0.145263 , 0.0358482
4.72149 , -0.14489 , 0.0360769
4.72134 , -0.144515 , 0.0363033
4.7212 , -0.144138 , 0.0365275
4.72091 , -0.143378 , 0.0368147
4.72077 , -0.142996 , 0.0368793
4.72063 , -0.142614 , 0.0371017
4.72049 , -0.142229 , 0.0373238
4.72034 , -0.141842 , 0.0375437
4.7202 , -0.141453 , 0.0377611
4.72006 , -0.141061 , 0.0379763
4.71992 , -0.140668 , 0.0381891
4.71978 , -0.140273 , 0.0383996
4.71964 , -0.139875 , 0.0386078
4.7195 , -0.139476 , 0.0388138
4.71936 , -0.139074 , 0.0390175
4.71922 , -0.138671 , 0.0392189
4.71909 , -0.138266 , 0.0394181
4.71895 , -0.137858 , 0.0396151
4.71867 , -0.137039 , 0.0398362
4.71854 , -0.136629 , 0.0398622
4.7184 , -0.136217 , 0.040058
4.71827 , -0.135804 , 0.0402537
4.71813 , -0.135389 , 0.040447
4.718 , -0.134972 , 0.040638
4.71786 , -0.134553 , 0.0408266
4.71773 , -0.134132 , 0.0410129
4.7176 , -0.13371 , 0.041197
4.71746 , -0.133286 , 0.0413787
4.71733 , -0.13286 , 0.0415582
4.7172 , -0.132432 , 0.0417354
4.71707 , -0.132002 , 0.0419104
4.71693 , -0.131571 , 0.0420832
4.7168 , -0.131139 , 0.0422537
4.71667 , -0.130704 , 0.0424221
4.71641 , -0.129832 , 0.0425756
4.71628 , -0.129395 , 0.0425628
4.71615 , -0.128958 , 0.0427306
4.71603 , -0.128519 , 0.0428984
4.7159 , -0.128079 , 0.0430639
4.71577 , -0.127637 , 0.043227
4.71564 , -0.127193 , 0.0433879
4.71552 , -0.126748 , 0.0435465
4.71539 , -0.126301 , 0.0437027
4.71527 , -0.125853 , 0.0438568
4.71514 , -0.125404 , 0.0440086
4.71502 , -0.124953 , 0.0441581
4.71489 , -0.1245 , 0.0443055
4.71477 , -0.124047 , 0.0444507
4.71464 , -0.123591 , 0.0445937
4.71452 , -0.123135 , 0.0447345
4.71428 , -0.122219 , 0.0448245
4.71416 , -0.121761 , 0.0447761
4.71403 , -0.121303 , 0.0449168
4.71391 , -0.120843 , 0.0450578
4.71379 , -0.120383 , 0.0451964
4.71367 , -0.119921 , 0.0453328
4.71356 , -0.119457 , 0.0454669
4.71344 , -0.118992 , 0.0455987
4.71332 , -0.118527 , 0.0457283
4.7132 , -0.118059 , 0.0458557
4.71308 , -0.117591 , 0.0459808
4.71297 , -0.117122 , 0.0461038
4.71285 , -0.116651 , 0.0462246
4.71273 , -0.116179 , 0.0463433
4.71262 , -0.115706 , 0.0464598
4.71239 , -0.114758 , 0.046495
4.71227 , -0.114285 , 0.0464163
4.71216 , -0.113812 , 0.0465331
4.71205 , -0.113337 , 0.0466503
4.71194 , -0.112861 , 0.0467651
4.71182 , -0.112385 , 0.0468777
4.71171 , -0.111907 , 0.0469881
4.7116 , -0.111428 , 0.0470962
4.71149 , -0.110948 , 0.0472021
4.71138 , -0.110468 , 0.0473058
4.71127 , -0.109986 , 0.0474073
4.71116 , -0.109503 , 0.0475067
4.71105 , -0.10902 , 0.0476039
4.71094 , -0.108535 , 0.047699
4.71084 , -0.10805 , 0.0477921
4.71062 , -0.107078 , 0.0477757
4.71052 , -0.106593 , 0.0476691
4.71041 , -0.106108 , 0.0477628
4.7103 , -0.105622 , 0.0478569
4.7102 , -0.105136 , 0.0479488
4.71009 , -0.104648 , 0.0480384
4.70999 , -0.10416 , 0.0481258
4.70989 , -0.103671 , 0.0482111
4.70978 , -0.103181 , 0.0482941
4.70968 , -0.102691 , 0.048375
4.70958 , -0.102199 , 0.0484538
4.70948 , -0.101707 , 0.0485304
4.70938 , -0.101215 , 0.048605
4.70928 , -0.100721 , 0.0486775
4.70918 , -0.100227 , 0.048748
4.70908 , -0.0997327 , 0.0488165
4.70888 , -0.0987425 , 0.0487477
4.70878 , -0.098249 , 0.0486135
4.70868 , -0.0977559 , 0.048683
4.70859 , -0.0972622 , 0.048753
4.70849 , -0.0967678 , 0.0488209
4.70839 , -0.0962728 , 0.0488866
4.7083 , -0.0957773 , 0.0489501
4.7082 , -0.0952812 , 0.0490116
4.70811 , -0.0947845 , 0.0490709
4.70802 , -0.0942873 , 0.0491281
4.70792 , -0.0937896 , 0.0491833
4.70783 , -0.0932915 , 0.0492365
4.70774 , -0.0927929 , 0.0492876
4.70764 , -0.0922938 , 0.0493367
4.70755 , -0.0917943 , 0.0493839
4.70737 , -0.0907952 , 0.0492711
4.70728 , -0.0902975 , 0.0491142
4.70719 , -0.0898005 , 0.0491627
4.7071 , -0.089303 , 0.0492119
4.70701 , -0.0888051 , 0.0492589
4.70693 , -0.0883068 , 0.0493038
4.70684 , -0.0878081 , 0.0493466
4.70675 , -0.0873091 , 0.0493873
4.70666 , -0.0868097 , 0.049426
4.70658 , -0.08631 , 0.0494627
4.70649 , -0.0858101 , 0.0494973
4.70641 , -0.0853098 , 0.04953
4.70632 , -0.0848093 , 0.0495607
4.70624 , -0.0843085 , 0.0495895
4.70616 , -0.0838076 , 0.0496164
4.70599 , -0.082806 , 0.049463
4.70591 , -0.0823075 , 0.0492858
4.70583 , -0.0818098 , 0.0493143
4.70575 , -0.0813118 , 0.0493435
4.70567 , -0.0808136 , 0.0493707
4.70559 , -0.0803152 , 0.0493958
4.70551 , -0.0798166 , 0.0494188
4.70543 , -0.0793179 , 0.0494399
4.70535 , -0.078819 , 0.049459
4.70527 , -0.07832 , 0.0494761
4.70519 , -0.0778209 , 0.0494913
4.70512 , -0.0773217 , 0.0495046
4.70504 , -0.0768224 , 0.049516
4.70496 , -0.0763231 , 0.0495256
4.70481 , -0.0753255 , 0.0493385
4.70474 , -0.0748291 , 0.0491452
4.70466 , -0.0743337 , 0.0491565
4.70459 , -0.0738382 , 0.0491685
4.70452 , -0.0733427 , 0.0491786
4.70444 , -0.0728471 , 0.0491867
4.70437 , -0.0723515 , 0.0491928
4.7043 , -0.071856 , 0.0491969
